1.314332485198974609e-01,2.412184788950170744e-01,3.957670432744954336e+00,3.303222656250000000e+00
1.327748298645019531e-01,2.465874116526168280e-01,3.957670432744954336e+00,3.319335937500000000e+00
1.341805458068847656e-01,2.515728492132451311e-01,3.957670432744954336e+00,3.013183593750000000e+00
1.356897354125976562e-01,2.573252771678162798e-01,4.012893741108837453e+00,2.852050781250000000e+00
1.371800899505615234e-01,2.630777051223874841e-01,3.939262663290326483e+00,2.771484375000000000e+00
1.386725902557373047e-01,2.688301330769586328e-01,4.086524818927347980e+00,2.819824218750000000e+00
1.400566101074218750e-01,2.741990658345583864e-01,4.012893741108837453e+00,2.707031250000000000e+00
1.414396762847900391e-01,2.791845033951866895e-01,4.068117049472720126e+00,2.320312500000000000e+00
1.429238319396972656e-01,2.853204265467292333e-01,4.086524818927347980e+00,2.384765625000000000e+00
1.443133354187011719e-01,2.903058641073575918e-01,4.012893741108837453e+00,2.449218750000000000e+00
1.458177566528320312e-01,2.960582920619287406e-01,4.068117049472720126e+00,1.885253906250000000e+00
1.473026275634765625e-01,3.021942152134712845e-01,4.104932588381975833e+00,2.320312500000000000e+00
1.487975120544433594e-01,3.079466431680424887e-01,4.068117049472720126e+00,1.885253906250000000e+00
1.501846313476562500e-01,3.133155759256421868e-01,4.086524818927347980e+00,1.998046875000000000e+00
1.516716480255126953e-01,3.190680038802133911e-01,4.031301510563465307e+00,1.756347656250000000e+00
1.530621051788330078e-01,3.240534414408416941e-01,3.976078202199581746e+00,1.562988281250000000e+00
1.545879840850830078e-01,3.298058693954128429e-01,4.031301510563465307e+00,1.981933593750000000e+00
1.560502052307128906e-01,3.355582973499839916e-01,4.031301510563465307e+00,1.514648437500000000e+00
1.575465202331542969e-01,3.413107253045551404e-01,3.976078202199581746e+00,1.853027343750000000e+00
1.590473651885986328e-01,3.470631532591262891e-01,3.976078202199581746e+00,1.450195312500000000e+00
1.603903770446777344e-01,3.524320860167260427e-01,4.031301510563465307e+00,1.611328125000000000e+00
1.617913246154785156e-01,3.574175235773544013e-01,4.031301510563465307e+00,1.579101562500000000e+00
1.631743907928466797e-01,3.627864563349541549e-01,4.012893741108837453e+00,1.256835937500000000e+00
1.645967960357666016e-01,3.677718938955824579e-01,4.012893741108837453e+00,1.256835937500000000e+00
1.660461425781250000e-01,3.739078170471250573e-01,4.068117049472720126e+00,1.498535156250000000e+00
1.675469875335693359e-01,3.792767498047247554e-01,3.939262663290326483e+00,1.401855468750000000e+00
1.688923835754394531e-01,3.846456825623245090e-01,3.939262663290326483e+00,1.466308593750000000e+00
1.702911853790283203e-01,3.896311201229528676e-01,3.939262663290326483e+00,1.401855468750000000e+00
1.716356277465820312e-01,3.950000528805526212e-01,3.957670432744954336e+00,1.224609375000000000e+00
1.730425357818603516e-01,3.999854904411809242e-01,3.902447124381071220e+00,1.095703125000000000e+00
1.743867397308349609e-01,4.049709280018092827e-01,3.865631585471815956e+00,1.272949218750000000e+00
1.759228706359863281e-01,4.107233559563804315e-01,3.884039354926443366e+00,1.192382812500000000e+00
1.774146556854248047e-01,4.160922887139801851e-01,3.884039354926443366e+00,1.305175781250000000e+00
1.787607669830322266e-01,4.210777262746084881e-01,3.865631585471815956e+00,1.240722656250000000e+00
1.801648139953613281e-01,4.260631638352368467e-01,3.865631585471815956e+00,1.144042968750000000e+00
1.815125942230224609e-01,4.310486013958651497e-01,3.773592738198677132e+00,1.144042968750000000e+00
1.829133033752441406e-01,4.360340389564935082e-01,3.773592738198677132e+00,1.095703125000000000e+00
1.842551231384277344e-01,4.410194765171218112e-01,3.828816046562560249e+00,1.272949218750000000e+00
1.857879161834716797e-01,4.463884092747215648e-01,3.884039354926443366e+00,1.272949218750000000e+00
1.871244907379150391e-01,4.513738468353499234e-01,3.736777199289421869e+00,1.208496093750000000e+00
1.885292530059814453e-01,4.563592843959782264e-01,3.773592738198677132e+00,1.224609375000000000e+00
1.899104118347167969e-01,4.613447219566065849e-01,3.736777199289421869e+00,1.305175781250000000e+00
1.912872791290283203e-01,4.659466643202634928e-01,3.663146121470910899e+00,1.305175781250000000e+00
1.926250457763671875e-01,4.709321018808918513e-01,3.736777199289421869e+00,1.353515625000000000e+00
1.940259933471679688e-01,4.755340442445487592e-01,3.773592738198677132e+00,1.498535156250000000e+00
1.955482959747314453e-01,4.809029770021485128e-01,3.626330582561655635e+00,1.240722656250000000e+00
1.970357894897460938e-01,4.862719097597482665e-01,3.607922813107028226e+00,1.289062500000000000e+00
1.985323429107666016e-01,4.912573473203765695e-01,3.589515043652400372e+00,1.337402343750000000e+00
1.999204158782958984e-01,4.958592896840335329e-01,3.589515043652400372e+00,1.434082031250000000e+00
2.014040946960449219e-01,5.012282224416332310e-01,3.607922813107028226e+00,1.369628906250000000e+00
2.027857303619384766e-01,5.058301648052901944e-01,3.589515043652400372e+00,1.482421875000000000e+00
2.041223049163818359e-01,5.104321071689470468e-01,3.589515043652400372e+00,1.434082031250000000e+00
2.056598663330078125e-01,5.154175447295754608e-01,3.626330582561655635e+00,1.417968750000000000e+00
2.070021629333496094e-01,5.204029822902037639e-01,3.607922813107028226e+00,1.514648437500000000e+00
2.084202766418457031e-01,5.246214294568892766e-01,3.552699504743145109e+00,1.272949218750000000e+00
2.099070549011230469e-01,5.299903622144890303e-01,3.534291735288517255e+00,1.466308593750000000e+00
2.112467288970947266e-01,5.345923045781459937e-01,3.479068426924634139e+00,1.498535156250000000e+00
2.126533985137939453e-01,5.388107517448315065e-01,3.497476196379261992e+00,1.466308593750000000e+00
2.139959335327148438e-01,5.434126941084883589e-01,3.405437349106123612e+00,1.546875000000000000e+00
2.155315876007080078e-01,5.483981316691167729e-01,3.405437349106123612e+00,1.562988281250000000e+00
2.170267105102539062e-01,5.530000740327736253e-01,3.405437349106123612e+00,1.659667968750000000e+00
2.184107303619384766e-01,5.576020163964305887e-01,3.387029579651495759e+00,1.643554687500000000e+00
2.197909355163574219e-01,5.618204635631161015e-01,3.405437349106123612e+00,1.643554687500000000e+00
2.212710380554199219e-01,5.668059011237444045e-01,3.294990732378357379e+00,1.643554687500000000e+00
2.226481437683105469e-01,5.710243482904299173e-01,3.276582962923729525e+00,1.853027343750000000e+00
2.240345478057861328e-01,5.752427954571154300e-01,3.331806271287612642e+00,1.804687500000000000e+00
2.255303859710693359e-01,5.802282330177437331e-01,3.258175193469101671e+00,1.853027343750000000e+00
2.270200252532958984e-01,5.848301753814006965e-01,3.294990732378357379e+00,1.836914062500000000e+00
2.284026145935058594e-01,5.890486225480862092e-01,3.276582962923729525e+00,1.869140625000000000e+00
2.297303676605224609e-01,5.932670697147717220e-01,3.276582962923729525e+00,1.885253906250000000e+00
2.311429977416992188e-01,5.974855168814572348e-01,3.258175193469101671e+00,2.062500000000000000e+00
2.325243949890136719e-01,6.017039640481427476e-01,3.276582962923729525e+00,2.030273437500000000e+00
2.338547706604003906e-01,6.059224112148282604e-01,3.294990732378357379e+00,1.949707031250000000e+00
2.353956699371337891e-01,6.105243535784852238e-01,3.184544115650591145e+00,2.143066406250000000e+00
2.368917465209960938e-01,6.151262959421420762e-01,3.092505268377452765e+00,1.885253906250000000e+00
2.382292747497558594e-01,6.193447431088275890e-01,3.184544115650591145e+00,2.126953125000000000e+00
2.396378517150878906e-01,6.235631902755131017e-01,3.184544115650591145e+00,2.465332031250000000e+00
2.410182952880859375e-01,6.273981422452272749e-01,3.129320807286708028e+00,2.288085937500000000e+00
2.423875331878662109e-01,6.316165894119127877e-01,3.092505268377452765e+00,1.998046875000000000e+00
2.437615394592285156e-01,6.354515413816268499e-01,3.074097498922824911e+00,2.046386718750000000e+00
2.452759742736816406e-01,6.400534837452838133e-01,3.147728576741335882e+00,2.336425781250000000e+00
2.467644214630126953e-01,6.442719309119693261e-01,3.000466421104313941e+00,2.336425781250000000e+00
2.481486797332763672e-01,6.481068828816833882e-01,3.055689729468197058e+00,2.481445312500000000e+00
2.494869232177734375e-01,6.523253300483689010e-01,3.018874190558941795e+00,2.416992187500000000e+00
2.508866786956787109e-01,6.561602820180829632e-01,3.018874190558941795e+00,2.094726562500000000e+00
2.522697448730468750e-01,6.599952339877971363e-01,3.000466421104313941e+00,2.207519531250000000e+00
2.536046504974365234e-01,6.638301859575111985e-01,2.945243112740430824e+00,2.400878906250000000e+00
2.551527023315429688e-01,6.680486331241967113e-01,2.926835343285803415e+00,2.465332031250000000e+00
2.566390037536621094e-01,6.722670802908822241e-01,3.000466421104313941e+00,2.771484375000000000e+00
2.579810619354248047e-01,6.761020322605963973e-01,2.890019804376548151e+00,2.787597656250000000e+00
2.594060897827148438e-01,6.799369842303104594e-01,2.926835343285803415e+00,2.529785156250000000e+00
2.608854770660400391e-01,6.841554313969959722e-01,2.890019804376548151e+00,2.997070312500000000e+00
2.626557350158691406e-01,6.891408689576242752e-01,2.871612034921920298e+00,2.481445312500000000e+00
2.641365528106689453e-01,6.929758209273384484e-01,2.853204265467292444e+00,2.980957031250000000e+00
2.656450271606445312e-01,6.971942680940239612e-01,2.926835343285803415e+00,3.077636718750000000e+00
2.671360969543457031e-01,7.014127152607094740e-01,2.926835343285803415e+00,2.690917968750000000e+00
2.684729099273681641e-01,7.048641720334520855e-01,2.816388726558037181e+00,2.674804687500000000e+00
2.698757648468017578e-01,7.086991240031662587e-01,2.797980957103409327e+00,3.029296875000000000e+00
2.712619304656982422e-01,7.121505807759088702e-01,2.816388726558037181e+00,3.109863281250000000e+00
2.725956439971923828e-01,7.159855327456230434e-01,2.816388726558037181e+00,2.707031250000000000e+00
2.740001678466796875e-01,7.194369895183656549e-01,2.816388726558037181e+00,2.707031250000000000e+00
2.755076885223388672e-01,7.236554366850511677e-01,2.779573187648781918e+00,3.109863281250000000e+00
2.768468856811523438e-01,7.271068934577938903e-01,2.742757648739526211e+00,2.932617187500000000e+00
2.782499790191650391e-01,7.309418454275080634e-01,2.816388726558037181e+00,2.852050781250000000e+00
2.796247005462646484e-01,7.343933022002506750e-01,2.779573187648781918e+00,2.884277343750000000e+00
2.809996604919433594e-01,7.378447589729933975e-01,2.724349879284898801e+00,3.190429687500000000e+00
2.823715209960937500e-01,7.416797109427074597e-01,2.742757648739526211e+00,3.303222656250000000e+00
2.837522029876708984e-01,7.451311677154501822e-01,2.724349879284898801e+00,3.303222656250000000e+00
2.852644920349121094e-01,7.489661196851643554e-01,2.687534340375643538e+00,3.254882812500000000e+00
2.867512702941894531e-01,7.528010716548784176e-01,2.669126570921015684e+00,2.948730468750000000e+00
2.880945205688476562e-01,7.562525284276211401e-01,2.724349879284898801e+00,3.174316406250000000e+00
2.895014286041259766e-01,7.597039852003637517e-01,2.669126570921015684e+00,3.512695312500000000e+00
2.908794879913330078e-01,7.631554419731064742e-01,2.669126570921015684e+00,3.528808593750000000e+00
2.922577857971191406e-01,7.669903939428205364e-01,2.650718801466387831e+00,3.528808593750000000e+00
2.936315536499023438e-01,7.700583555185919193e-01,2.613903262557132567e+00,3.383789062500000000e+00
2.951252460479736328e-01,7.738933074883059815e-01,2.724349879284898801e+00,3.399902343750000000e+00
2.966203689575195312e-01,7.777282594580200437e-01,2.577087723647877304e+00,3.335449218750000000e+00
2.979981899261474609e-01,7.811797162307627662e-01,2.595495493102504714e+00,3.077636718750000000e+00
2.993683815002441406e-01,7.846311730035054888e-01,2.577087723647877304e+00,3.432128906250000000e+00
3.007411956787109375e-01,7.880826297762481003e-01,2.613903262557132567e+00,3.657714843750000000e+00
3.021075725555419922e-01,7.911505913520194833e-01,2.595495493102504714e+00,3.561035156250000000e+00
3.034884929656982422e-01,7.946020481247620948e-01,2.577087723647877304e+00,3.254882812500000000e+00
3.048825263977050781e-01,7.980535048975048174e-01,2.595495493102504714e+00,3.399902343750000000e+00
3.063766956329345703e-01,8.018884568672188795e-01,2.521864415283994187e+00,3.706054687500000000e+00
3.078689575195312500e-01,8.053399136399616021e-01,2.595495493102504714e+00,3.432128906250000000e+00
3.092148303985595703e-01,8.087913704127043246e-01,2.521864415283994187e+00,3.738281250000000000e+00
3.106274604797363281e-01,8.118593319884755966e-01,2.577087723647877304e+00,3.673828125000000000e+00
3.121180534362792969e-01,8.156942839581896587e-01,2.577087723647877304e+00,3.528808593750000000e+00
3.135004043579101562e-01,8.187622455339609306e-01,2.448233337465483217e+00,3.609375000000000000e+00
3.148467540740966797e-01,8.222137023067036532e-01,2.521864415283994187e+00,3.770507812500000000e+00
3.162541389465332031e-01,8.252816638824749251e-01,2.521864415283994187e+00,4.092773437500000000e+00
3.177485466003417969e-01,8.291166158521890983e-01,2.448233337465483217e+00,3.593261718750000000e+00
3.190827369689941406e-01,8.321845774279603702e-01,2.448233337465483217e+00,3.770507812500000000e+00
3.204929828643798828e-01,8.352525390037316422e-01,2.448233337465483217e+00,3.996093750000000000e+00
3.218770027160644531e-01,8.383205005795029141e-01,2.448233337465483217e+00,3.802734375000000000e+00
3.233618736267089844e-01,8.421554525492169763e-01,2.448233337465483217e+00,3.818847656250000000e+00
3.247418403625488281e-01,8.452234141249882482e-01,2.374602259646972691e+00,3.947753906250000000e+00
3.262443542480468750e-01,8.486748708977309708e-01,2.448233337465483217e+00,3.754394531250000000e+00
3.275854587554931641e-01,8.517428324735022427e-01,2.374602259646972691e+00,3.786621093750000000e+00
3.289847373962402344e-01,8.548107940492735146e-01,2.466641106920111071e+00,3.738281250000000000e+00
3.303730487823486328e-01,8.578787556250447865e-01,2.319378951283089574e+00,3.947753906250000000e+00
3.317105770111083984e-01,8.609467172008160585e-01,2.411417798556227954e+00,3.931640625000000000e+00
3.331115245819091797e-01,8.640146787765874414e-01,2.337786720737716983e+00,3.979980468750000000e+00
3.345746994018554688e-01,8.670826403523587134e-01,2.393010029101600100e+00,3.915527343750000000e+00
3.359951972961425781e-01,8.705340971251013249e-01,2.337786720737716983e+00,4.012207031250000000e+00
3.374907970428466797e-01,8.739855538978440475e-01,2.337786720737716983e+00,3.947753906250000000e+00
3.388357162475585938e-01,8.770535154736153194e-01,2.337786720737716983e+00,3.979980468750000000e+00
3.402357101440429688e-01,8.801214770493865913e-01,2.282563412373833867e+00,4.028320312500000000e+00
3.416204452514648438e-01,8.831894386251578632e-01,2.374602259646972691e+00,4.108886718750000000e+00
3.431055545806884766e-01,8.862574002009291352e-01,2.245747873464578603e+00,4.108886718750000000e+00
3.445594310760498047e-01,8.893253617767005181e-01,2.282563412373833867e+00,4.157226562500000000e+00
3.460972309112548828e-01,8.927768185494431297e-01,2.282563412373833867e+00,4.157226562500000000e+00
3.476285934448242188e-01,8.962282753221858522e-01,2.245747873464578603e+00,4.173339843750000000e+00
3.491175174713134766e-01,8.992962368979571242e-01,2.264155642919206457e+00,4.221679687500000000e+00
3.506100177764892578e-01,9.027476936706998467e-01,2.264155642919206457e+00,4.350585937500000000e+00
3.521063327789306641e-01,9.058156552464711186e-01,2.264155642919206457e+00,4.302246093750000000e+00
3.535013198852539062e-01,9.088836168222423906e-01,2.264155642919206457e+00,4.382812500000000000e+00
3.549973964691162109e-01,9.119515783980136625e-01,2.245747873464578603e+00,4.318359375000000000e+00
3.564882278442382812e-01,9.150195399737849344e-01,2.282563412373833867e+00,4.415039062500000000e+00
3.579840660095214844e-01,9.184709967465276570e-01,2.208932334555323340e+00,4.334472656250000000e+00
3.593270778656005859e-01,9.215389583222989289e-01,2.282563412373833867e+00,4.366699218750000000e+00
3.607361316680908203e-01,9.242234247010987502e-01,2.282563412373833867e+00,4.382812500000000000e+00
3.620765209197998047e-01,9.272913862768701332e-01,2.135301256736812370e+00,4.318359375000000000e+00
3.634831905364990234e-01,9.299758526556699545e-01,2.172116795646068077e+00,4.189453125000000000e+00
3.649852275848388672e-01,9.330438142314412264e-01,2.245747873464578603e+00,4.511718750000000000e+00
3.664793968200683594e-01,9.361117758072124984e-01,2.190524565100695487e+00,4.382812500000000000e+00
3.678202629089355469e-01,9.391797373829837703e-01,2.172116795646068077e+00,4.415039062500000000e+00
3.692193031311035156e-01,9.418642037617837026e-01,2.135301256736812370e+00,4.560058593750000000e+00
3.706054687500000000e-01,9.449321653375549745e-01,2.190524565100695487e+00,4.382812500000000000e+00
3.719460964202880859e-01,9.476166317163547959e-01,2.116893487282184960e+00,4.447265625000000000e+00
3.733453750610351562e-01,9.503010980951547282e-01,2.190524565100695487e+00,4.479492187500000000e+00
3.747677803039550781e-01,9.533690596709260001e-01,2.190524565100695487e+00,4.543945312500000000e+00
3.762335777282714844e-01,9.564370212466972720e-01,2.135301256736812370e+00,4.511718750000000000e+00
3.777267932891845703e-01,9.595049828224685440e-01,2.116893487282184960e+00,4.463378906250000000e+00
3.792204856872558594e-01,9.625729443982398159e-01,2.135301256736812370e+00,4.527832031250000000e+00
3.806130886077880859e-01,9.652574107770397482e-01,2.116893487282184960e+00,4.511718750000000000e+00
3.820939064025878906e-01,9.683253723528110202e-01,2.190524565100695487e+00,4.592285156250000000e+00
3.834767341613769531e-01,9.710098387316108415e-01,2.061670178918301843e+00,4.576171875000000000e+00
3.848271369934082031e-01,9.740778003073821134e-01,2.172116795646068077e+00,4.543945312500000000e+00
3.862316608428955078e-01,9.767622666861820457e-01,2.172116795646068077e+00,4.801757812500000000e+00
3.877201080322265625e-01,9.798302282619533177e-01,2.116893487282184960e+00,4.576171875000000000e+00
3.890674114227294922e-01,9.825146946407531390e-01,2.061670178918301843e+00,4.543945312500000000e+00
3.904440402984619141e-01,9.851991610195530713e-01,2.080077948372929253e+00,4.656738281250000000e+00
3.918476104736328125e-01,9.878836273983528926e-01,2.116893487282184960e+00,4.817871093750000000e+00
3.931925296783447266e-01,9.905680937771528249e-01,2.043262409463673990e+00,4.640625000000000000e+00
3.946113586425781250e-01,9.932525601559526462e-01,2.116893487282184960e+00,4.479492187500000000e+00
3.960962295532226562e-01,9.963205217317239182e-01,2.061670178918301843e+00,4.737304687500000000e+00
3.975927829742431641e-01,9.993884833074951901e-01,2.043262409463673990e+00,4.688964843750000000e+00
3.989367485046386719e-01,1.002072949686295011e+00,2.080077948372929253e+00,4.705078125000000000e+00
4.003393650054931641e-01,1.004757416065094944e+00,2.061670178918301843e+00,4.592285156250000000e+00
4.017288684844970703e-01,1.007441882443894876e+00,1.988039101099790873e+00,4.624511718750000000e+00
4.032182693481445312e-01,1.010126348822694808e+00,2.043262409463673990e+00,4.656738281250000000e+00
4.047327041625976562e-01,1.013194310398465969e+00,2.061670178918301843e+00,4.753417968750000000e+00
4.062240123748779297e-01,1.016262271974237352e+00,2.043262409463673990e+00,4.672851562500000000e+00
4.077346324920654297e-01,1.018946738353037063e+00,2.006446870554418727e+00,4.721191406250000000e+00
4.092149734497070312e-01,1.022014699928808446e+00,2.080077948372929253e+00,4.656738281250000000e+00
4.105575084686279297e-01,1.024699166307608378e+00,1.969631331645163241e+00,4.688964843750000000e+00
4.119584560394287109e-01,1.027383632686408088e+00,2.061670178918301843e+00,4.688964843750000000e+00
4.133427143096923828e-01,1.030068099065208020e+00,1.988039101099790873e+00,4.785644531250000000e+00
4.148554801940917969e-01,1.032752565444007953e+00,2.061670178918301843e+00,4.672851562500000000e+00
4.163365364074707031e-01,1.035820527019779114e+00,1.988039101099790873e+00,4.801757812500000000e+00
4.178383350372314453e-01,1.038504993398579046e+00,2.043262409463673990e+00,4.753417968750000000e+00
4.191737174987792969e-01,1.041189459777378978e+00,2.006446870554418727e+00,4.866210937500000000e+00
4.205820560455322266e-01,1.043873926156178911e+00,1.988039101099790873e+00,4.801757812500000000e+00
4.219734668731689453e-01,1.046558392534978621e+00,2.043262409463673990e+00,4.737304687500000000e+00
4.234600067138671875e-01,1.049242858913778553e+00,1.969631331645163241e+00,4.882324218750000000e+00
