5.876326560974121094e-02,4.601942363656923510e-03,0.000000000000000000e+00,1.772460937500000000e-01
6.050801277160644531e-02,4.601942363656923510e-03,0.000000000000000000e+00,1.127929687500000000e-01
6.262040138244628906e-02,4.601942363656923510e-03,0.000000000000000000e+00,1.611328125000000000e-01
6.498908996582031250e-02,4.601942363656923510e-03,0.000000000000000000e+00,2.094726562500000000e-01
6.723284721374511719e-02,4.601942363656923510e-03,0.000000000000000000e+00,2.094726562500000000e-01
6.963753700256347656e-02,4.601942363656923510e-03,0.000000000000000000e+00,2.255859375000000000e-01
7.211518287658691406e-02,4.601942363656923510e-03,0.000000000000000000e+00,2.578125000000000000e-01
7.450008392333984375e-02,4.601942363656923510e-03,0.000000000000000000e+00,2.094726562500000000e-01
7.670855522155761719e-02,4.601942363656923510e-03,0.000000000000000000e+00,2.416992187500000000e-01
7.882308959960937500e-02,4.601942363656923510e-03,0.000000000000000000e+00,9.667968750000000000e-02
8.100271224975585938e-02,4.601942363656923510e-03,0.000000000000000000e+00,2.578125000000000000e-01
8.316349983215332031e-02,4.601942363656923510e-03,0.000000000000000000e+00,2.255859375000000000e-01
8.540892601013183594e-02,4.985437560628334236e-03,2.945243112740431046e-01,1.933593750000000000e-01
8.719849586486816406e-02,4.985437560628334236e-03,0.000000000000000000e+00,2.578125000000000000e-01
8.897376060485839844e-02,4.985437560628334236e-03,0.000000000000000000e+00,1.127929687500000000e-01
9.068536758422851562e-02,4.985437560628334236e-03,0.000000000000000000e+00,2.094726562500000000e-01
9.247016906738281250e-02,4.985437560628334236e-03,0.000000000000000000e+00,1.611328125000000000e-01
9.449172019958496094e-02,4.985437560628334236e-03,0.000000000000000000e+00,2.255859375000000000e-01
9.634995460510253906e-02,4.985437560628334236e-03,0.000000000000000000e+00,3.544921875000000000e-01
9.819316864013671875e-02,4.985437560628334236e-03,0.000000000000000000e+00,2.578125000000000000e-01
1.000082492828369141e-01,4.985437560628334236e-03,0.000000000000000000e+00,2.255859375000000000e-01
1.017060279846191406e-01,5.368932757599744095e-03,1.104466167277661642e-01,2.255859375000000000e-01
1.035137176513671875e-01,5.368932757599744095e-03,0.000000000000000000e+00,2.900390625000000000e-01
1.051998138427734375e-01,5.368932757599744095e-03,0.000000000000000000e+00,2.900390625000000000e-01
1.067895889282226562e-01,5.368932757599744095e-03,0.000000000000000000e+00,3.061523437500000000e-01
1.084814071655273438e-01,5.368932757599744095e-03,0.000000000000000000e+00,3.383789062500000000e-01
1.101827621459960938e-01,5.368932757599744095e-03,0.000000000000000000e+00,3.222656250000000000e-01
1.118090152740478516e-01,5.752427954571153954e-03,2.945243112740431046e-01,4.995117187500000000e-01
1.134741306304931641e-01,5.752427954571153954e-03,0.000000000000000000e+00,4.511718750000000000e-01
1.150100231170654297e-01,5.752427954571153954e-03,0.000000000000000000e+00,1.772460937500000000e-01
1.165030002593994141e-01,5.752427954571153954e-03,0.000000000000000000e+00,3.706054687500000000e-01
1.178524494171142578e-01,5.752427954571153954e-03,0.000000000000000000e+00,3.061523437500000000e-01
1.192476749420166016e-01,6.135923151542564680e-03,3.681553890925538808e-02,3.544921875000000000e-01
1.207931041717529297e-01,6.135923151542564680e-03,1.472621556370215523e-01,4.028320312500000000e-01
1.224114894866943359e-01,6.135923151542564680e-03,0.000000000000000000e+00,3.867187500000000000e-01
1.239080429077148438e-01,6.135923151542564680e-03,0.000000000000000000e+00,2.739257812500000000e-01
1.253852844238281250e-01,6.519418348513975406e-03,2.945243112740431046e-01,4.511718750000000000e-01
1.268892288208007812e-01,6.519418348513975406e-03,0.000000000000000000e+00,4.995117187500000000e-01
1.283848285675048828e-01,6.519418348513975406e-03,0.000000000000000000e+00,2.578125000000000000e-01
1.298782825469970703e-01,6.519418348513975406e-03,0.000000000000000000e+00,3.383789062500000000e-01
1.313824653625488281e-01,6.902913545485385265e-03,2.945243112740431046e-01,4.672851562500000000e-01
1.328771114349365234e-01,6.902913545485385265e-03,0.000000000000000000e+00,5.317382812500000000e-01
1.343855857849121094e-01,6.902913545485385265e-03,0.000000000000000000e+00,2.739257812500000000e-01
1.358771324157714844e-01,7.286408742456795123e-03,2.945243112740431046e-01,3.867187500000000000e-01
1.373744010925292969e-01,7.286408742456795123e-03,0.000000000000000000e+00,4.672851562500000000e-01
1.388721466064453125e-01,7.286408742456795123e-03,0.000000000000000000e+00,3.383789062500000000e-01
1.402173042297363281e-01,7.669903939428205850e-03,2.945243112740431046e-01,4.028320312500000000e-01
1.418502330780029297e-01,7.669903939428205850e-03,0.000000000000000000e+00,5.317382812500000000e-01
1.436035633087158203e-01,7.669903939428205850e-03,0.000000000000000000e+00,3.222656250000000000e-01
1.451249122619628906e-01,8.053399136399616576e-03,1.840776945462769265e-01,4.833984375000000000e-01
1.466257572174072266e-01,8.053399136399616576e-03,0.000000000000000000e+00,5.156250000000000000e-01
1.481204032897949219e-01,8.436894333371025567e-03,2.945243112740431046e-01,3.222656250000000000e-01
1.494626998901367188e-01,8.436894333371025567e-03,0.000000000000000000e+00,5.156250000000000000e-01
1.508698463439941406e-01,8.436894333371025567e-03,0.000000000000000000e+00,3.706054687500000000e-01
1.522076129913330078e-01,8.820389530342436293e-03,2.945243112740431046e-01,4.189453125000000000e-01
1.536734104156494141e-01,8.820389530342436293e-03,0.000000000000000000e+00,4.672851562500000000e-01
1.551108360290527344e-01,9.203884727313847020e-03,3.681553890925538808e-02,3.222656250000000000e-01
1.564586162567138672e-01,9.203884727313847020e-03,2.208932334555323285e-01,4.189453125000000000e-01
1.578352451324462891e-01,9.203884727313847020e-03,0.000000000000000000e+00,4.350585937500000000e-01
1.592488288879394531e-01,9.587379924285257746e-03,2.945243112740431046e-01,5.478515625000000000e-01
1.607367992401123047e-01,9.587379924285257746e-03,0.000000000000000000e+00,4.672851562500000000e-01
1.620755195617675781e-01,9.970875121256668472e-03,2.945243112740431046e-01,3.383789062500000000e-01
1.635634899139404297e-01,9.970875121256668472e-03,0.000000000000000000e+00,5.478515625000000000e-01
1.649765968322753906e-01,1.035437031822807746e-02,9.203884727313846326e-02,1.450195312500000000e-01
1.663630008697509766e-01,1.035437031822807746e-02,1.656699250916492394e-01,3.222656250000000000e-01
1.678609848022460938e-01,1.035437031822807746e-02,0.000000000000000000e+00,4.350585937500000000e-01
1.692044734954833984e-01,1.073786551519948819e-02,2.945243112740431046e-01,3.544921875000000000e-01
1.706199645996093750e-01,1.073786551519948819e-02,0.000000000000000000e+00,4.511718750000000000e-01
1.721084117889404297e-01,1.112136071217089892e-02,2.945243112740431046e-01,3.383789062500000000e-01
1.735279560089111328e-01,1.112136071217089892e-02,0.000000000000000000e+00,4.672851562500000000e-01
1.750981807708740234e-01,1.150485590914230791e-02,2.945243112740431046e-01,3.706054687500000000e-01
1.767928600311279297e-01,1.188835110611371863e-02,1.840776945462769404e-02,5.800781250000000000e-01
1.782164573669433594e-01,1.188835110611371863e-02,1.656699250916492394e-01,3.061523437500000000e-01
1.797368526458740234e-01,1.227184630308512936e-02,2.945243112740431046e-01,4.833984375000000000e-01
1.812376976013183594e-01,1.227184630308512936e-02,0.000000000000000000e+00,4.833984375000000000e-01
1.825833320617675781e-01,1.265534150005654009e-02,2.945243112740431046e-01,3.061523437500000000e-01
1.839787960052490234e-01,1.265534150005654009e-02,0.000000000000000000e+00,4.511718750000000000e-01
1.853172779083251953e-01,1.303883669702795081e-02,2.945243112740431046e-01,3.544921875000000000e-01
1.867144107818603516e-01,1.303883669702795081e-02,0.000000000000000000e+00,5.800781250000000000e-01
1.880874633789062500e-01,1.342233189399935980e-02,2.945243112740431046e-01,3.061523437500000000e-01
1.894395351409912109e-01,1.342233189399935980e-02,0.000000000000000000e+00,4.995117187500000000e-01
1.908411979675292969e-01,1.380582709097077053e-02,2.945243112740431046e-01,2.900390625000000000e-01
1.922123432159423828e-01,1.380582709097077053e-02,0.000000000000000000e+00,4.350585937500000000e-01
1.938409805297851562e-01,1.418932228794218126e-02,2.761165418194154175e-01,3.222656250000000000e-01
1.953804492950439453e-01,1.457281748491359025e-02,2.945243112740431046e-01,5.800781250000000000e-01
1.968734264373779297e-01,1.457281748491359025e-02,0.000000000000000000e+00,3.061523437500000000e-01
1.984241008758544922e-01,1.495631268188500097e-02,2.945243112740431046e-01,3.867187500000000000e-01
1.999950408935546875e-01,1.533980787885641170e-02,2.945243112740431046e-01,5.156250000000000000e-01
2.014763355255126953e-01,1.533980787885641170e-02,0.000000000000000000e+00,4.189453125000000000e-01
2.029838562011718750e-01,1.572330307582782069e-02,2.945243112740431046e-01,3.706054687500000000e-01
2.046210765838623047e-01,1.610679827279923315e-02,2.945243112740431046e-01,5.961914062500000000e-01
2.061085700988769531e-01,1.610679827279923315e-02,0.000000000000000000e+00,3.867187500000000000e-01
2.076165676116943359e-01,1.649029346977064214e-02,2.945243112740431046e-01,3.061523437500000000e-01
2.091050148010253906e-01,1.687378866674205113e-02,2.208932334555323285e-01,6.284179687500000000e-01
2.107477188110351562e-01,1.725728386371346360e-02,7.363107781851077616e-02,4.511718750000000000e-01
2.125334739685058594e-01,1.725728386371346360e-02,0.000000000000000000e+00,3.867187500000000000e-01
2.139530181884765625e-01,1.764077906068487259e-02,2.945243112740431046e-01,6.123046875000000000e-01
2.155215740203857422e-01,1.802427425765628505e-02,2.945243112740431046e-01,6.606445312500000000e-01
2.169661521911621094e-01,1.802427425765628505e-02,0.000000000000000000e+00,3.222656250000000000e-01
2.184863090515136719e-01,1.840776945462769404e-02,2.945243112740431046e-01,4.028320312500000000e-01
2.199711799621582031e-01,1.879126465159910303e-02,2.945243112740431046e-01,6.606445312500000000e-01
2.214751243591308594e-01,1.917475984857051549e-02,1.840776945462769404e-02,5.156250000000000000e-01
2.229924201965332031e-01,1.917475984857051549e-02,1.656699250916492394e-01,3.706054687500000000e-01
2.247579097747802734e-01,1.955825504554192448e-02,2.945243112740431046e-01,5.800781250000000000e-01
2.263989448547363281e-01,1.994175024251333694e-02,2.945243112740431046e-01,5.800781250000000000e-01
2.280023097991943359e-01,2.032524543948474594e-02,2.945243112740431046e-01,5.478515625000000000e-01
2.295339107513427734e-01,2.070874063645615493e-02,1.840776945462769265e-01,6.445312500000000000e-01
2.313063144683837891e-01,2.070874063645615493e-02,0.000000000000000000e+00,3.544921875000000000e-01
2.330298423767089844e-01,2.109223583342756739e-02,1.656699250916492394e-01,4.350585937500000000e-01
2.348380088806152344e-01,2.147573103039897638e-02,1.656699250916492394e-01,6.767578125000000000e-01
2.366988658905029297e-01,2.185922622737038537e-02,3.681553890925538808e-02,5.317382812500000000e-01
2.382438182830810547e-01,2.224272142434179783e-02,2.208932334555323285e-01,6.123046875000000000e-01
2.397325038909912109e-01,2.262621662131320682e-02,2.945243112740431046e-01,7.250976562500000000e-01
2.412157058715820312e-01,2.300971181828461581e-02,2.945243112740431046e-01,6.123046875000000000e-01
2.428197860717773438e-01,2.339320701525602827e-02,1.104466167277661642e-01,6.606445312500000000e-01
2.446591854095458984e-01,2.377670221222743727e-02,1.840776945462769265e-01,5.317382812500000000e-01
2.462365627288818359e-01,2.416019740919884973e-02,1.840776945462769404e-02,6.445312500000000000e-01
2.477207183837890625e-01,2.416019740919884973e-02,1.656699250916492394e-01,6.123046875000000000e-01
2.495577335357666016e-01,2.454369260617025872e-02,1.472621556370215523e-01,7.250976562500000000e-01
2.512278556823730469e-01,2.492718780314166771e-02,9.203884727313846326e-02,8.217773437500000000e-01
2.527370452880859375e-01,2.569417819708448916e-02,2.393010029101600156e-01,6.767578125000000000e-01
2.543568611145019531e-01,2.607767339405590162e-02,1.656699250916492394e-01,8.862304687500000000e-01
2.558417320251464844e-01,2.607767339405590162e-02,1.656699250916492394e-01,7.089843750000000000e-01
2.573547363281250000e-01,2.646116859102731061e-02,2.945243112740431046e-01,7.250976562500000000e-01
2.588474750518798828e-01,2.684466378799871961e-02,2.945243112740431046e-01,8.217773437500000000e-01
2.603478431701660156e-01,2.722815898497013207e-02,2.945243112740431046e-01,6.928710937500000000e-01
2.618510723114013672e-01,2.761165418194154106e-02,2.945243112740431046e-01,5.961914062500000000e-01
2.633428573608398438e-01,2.799514937891295005e-02,2.945243112740431046e-01,5.156250000000000000e-01
2.649636268615722656e-01,2.837864457588436251e-02,2.393010029101600156e-01,5.639648437500000000e-01
2.664701938629150391e-01,2.876213977285577150e-02,2.761165418194154175e-01,5.317382812500000000e-01
2.679634094238281250e-01,2.914563496982718049e-02,2.945243112740431046e-01,6.445312500000000000e-01
2.694687843322753906e-01,2.952913016679859295e-02,2.761165418194154175e-01,6.284179687500000000e-01
2.709624767303466797e-01,2.991262536377000195e-02,2.761165418194154175e-01,5.800781250000000000e-01
2.724673748016357422e-01,3.067961575771282340e-02,4.417864669110646569e-01,5.317382812500000000e-01
2.739923000335693359e-01,3.106311095468423239e-02,1.472621556370215523e-01,4.833984375000000000e-01
2.757992744445800781e-01,3.144660615165564138e-02,2.945243112740431046e-01,4.189453125000000000e-01
2.774870395660400391e-01,3.183010134862705731e-02,2.945243112740431046e-01,6.284179687500000000e-01
2.791044712066650391e-01,3.221359654559846630e-02,2.945243112740431046e-01,4.350585937500000000e-01
2.805917263031005859e-01,3.259709174256987529e-02,2.945243112740431046e-01,5.478515625000000000e-01
2.820913791656494141e-01,3.298058693954128429e-02,2.945243112740431046e-01,5.478515625000000000e-01
2.836790084838867188e-01,3.336408213651269328e-02,2.945243112740431046e-01,4.995117187500000000e-01
2.852272987365722656e-01,3.413107253045551820e-02,2.945243112740431046e-01,5.639648437500000000e-01
2.867033481597900391e-01,3.451456772742692719e-02,1.840776945462769265e-01,4.511718750000000000e-01
2.883520126342773438e-01,3.489806292439833618e-02,1.840776945462769265e-01,4.672851562500000000e-01
2.899856567382812500e-01,3.528155812136974517e-02,2.945243112740431046e-01,6.284179687500000000e-01
2.914154529571533203e-01,3.566505331834115416e-02,2.945243112740431046e-01,8.540039062500000000e-01
2.929852008819580078e-01,3.604854851531257010e-02,2.945243112740431046e-01,5.317382812500000000e-01
2.947173118591308594e-01,3.643204371228397909e-02,2.761165418194154175e-01,5.317382812500000000e-01
2.962217330932617188e-01,3.681553890925538808e-02,2.945243112740431046e-01,6.284179687500000000e-01
2.977187633514404297e-01,3.758252930319820606e-02,2.945243112740431046e-01,5.156250000000000000e-01
2.992105484008789062e-01,3.796602450016962199e-02,1.840776945462769265e-01,5.156250000000000000e-01
3.007032871246337891e-01,3.834951969714103098e-02,4.233786974564369698e-01,6.123046875000000000e-01
3.022034168243408203e-01,3.873301489411243997e-02,2.945243112740431046e-01,7.250976562500000000e-01
3.038148880004882812e-01,3.911651009108384897e-02,2.945243112740431046e-01,4.511718750000000000e-01
3.053982257843017578e-01,3.950000528805525796e-02,2.945243112740431046e-01,4.995117187500000000e-01
3.070275783538818359e-01,3.988350048502667389e-02,2.945243112740431046e-01,6.445312500000000000e-01
3.087582588195800781e-01,4.026699568199808288e-02,2.208932334555323285e-01,5.478515625000000000e-01
3.106486797332763672e-01,4.103398607594090086e-02,3.129320807286707917e-01,5.478515625000000000e-01
3.124022483825683594e-01,4.141748127291230985e-02,2.945243112740431046e-01,7.895507812500000000e-01
3.138911724090576172e-01,4.218447166685513477e-02,2.393010029101600156e-01,6.445312500000000000e-01
3.155071735382080078e-01,4.256796686382654377e-02,1.840776945462769265e-01,7.250976562500000000e-01
3.169858455657958984e-01,4.295146206079795276e-02,2.761165418194154175e-01,6.767578125000000000e-01
3.186428546905517578e-01,4.333495725776936175e-02,2.945243112740431046e-01,8.378906250000000000e-01
3.201365470886230469e-01,4.371845245474077074e-02,2.945243112740431046e-01,5.478515625000000000e-01
3.216352462768554688e-01,4.410194765171218667e-02,2.945243112740431046e-01,7.089843750000000000e-01
3.231148719787597656e-01,4.448544284868359566e-02,2.945243112740431046e-01,6.445312500000000000e-01
3.248181343078613281e-01,4.525243324262641365e-02,3.497476196379261659e-01,6.928710937500000000e-01
3.263688087463378906e-01,4.563592843959782264e-02,2.945243112740431046e-01,6.445312500000000000e-01
3.278641700744628906e-01,4.601942363656923163e-02,2.945243112740431046e-01,6.928710937500000000e-01
3.297243118286132812e-01,4.678641403051205655e-02,2.761165418194154175e-01,5.800781250000000000e-01
3.315086364746093750e-01,4.716990922748346554e-02,2.945243112740431046e-01,6.767578125000000000e-01
3.329968452453613281e-01,4.755340442445487453e-02,2.945243112740431046e-01,6.767578125000000000e-01
3.346343040466308594e-01,4.793689962142628352e-02,2.945243112740431046e-01,7.895507812500000000e-01
3.361172676086425781e-01,4.870389001536910845e-02,4.233786974564369698e-01,5.639648437500000000e-01
3.376433849334716797e-01,4.908738521234051744e-02,3.129320807286707917e-01,7.734375000000000000e-01
3.390855789184570312e-01,4.947088040931192643e-02,2.945243112740431046e-01,7.089843750000000000e-01
3.406121730804443359e-01,4.985437560628333542e-02,2.945243112740431046e-01,7.573242187500000000e-01
3.421211242675781250e-01,5.062136600022616034e-02,2.945243112740431046e-01,5.156250000000000000e-01
3.438608646392822266e-01,5.100486119719756933e-02,4.417864669110646569e-01,8.056640625000000000e-01
3.455083370208740234e-01,5.138835639416897832e-02,2.945243112740431046e-01,7.412109375000000000e-01
3.469974994659423828e-01,5.215534678811180325e-02,3.497476196379261659e-01,6.284179687500000000e-01
3.484880924224853516e-01,5.253884198508321224e-02,2.208932334555323285e-01,8.540039062500000000e-01
3.499934673309326172e-01,5.292233718205462123e-02,4.233786974564369698e-01,6.767578125000000000e-01
3.514769077301025391e-01,5.330583237902603022e-02,2.945243112740431046e-01,6.928710937500000000e-01
3.529818058013916016e-01,5.407282277296884820e-02,3.681553890925538530e-01,7.412109375000000000e-01
3.546175956726074219e-01,5.445631796994026413e-02,2.945243112740431046e-01,7.250976562500000000e-01
3.561053276062011719e-01,5.483981316691167313e-02,2.945243112740431046e-01,8.056640625000000000e-01
3.576242923736572266e-01,5.560680356085449111e-02,2.945243112740431046e-01,7.895507812500000000e-01
3.591132164001464844e-01,5.599029875782590010e-02,3.129320807286707917e-01,6.123046875000000000e-01
3.606393337249755859e-01,5.637379395479731603e-02,3.681553890925538530e-01,8.862304687500000000e-01
3.621225357055664062e-01,5.714078434874013401e-02,3.497476196379261659e-01,8.701171875000000000e-01
3.636987209320068359e-01,5.752427954571154300e-02,3.497476196379261659e-01,8.217773437500000000e-01
3.652462959289550781e-01,5.790777474268295200e-02,2.945243112740431046e-01,8.540039062500000000e-01
3.667232990264892578e-01,5.867476513662577692e-02,4.233786974564369698e-01,6.284179687500000000e-01
3.682725429534912109e-01,5.905826033359718591e-02,3.129320807286707917e-01,8.217773437500000000e-01
3.699693679809570312e-01,5.982525072754000389e-02,4.417864669110646569e-01,8.540039062500000000e-01
3.721573352813720703e-01,6.059224112148282881e-02,4.417864669110646569e-01,8.378906250000000000e-01
3.737654685974121094e-01,6.097573631845423781e-02,2.945243112740431046e-01,7.895507812500000000e-01
3.755760192871093750e-01,6.174272671239705579e-02,4.417864669110646569e-01,7.573242187500000000e-01
3.772525787353515625e-01,6.250971710633987377e-02,2.945243112740431046e-01,7.573242187500000000e-01
3.788647651672363281e-01,6.289321230331128276e-02,3.129320807286707917e-01,7.573242187500000000e-01
3.803822994232177734e-01,6.327670750028269175e-02,2.945243112740431046e-01,8.378906250000000000e-01
3.818669319152832031e-01,6.404369789422552361e-02,3.681553890925538530e-01,1.031250000000000000e+00
3.833632469177246094e-01,6.442719309119693261e-02,3.681553890925538530e-01,8.862304687500000000e-01
3.849716186523437500e-01,6.519418348513975059e-02,3.129320807286707917e-01,8.701171875000000000e-01
3.864836692810058594e-01,6.557767868211115958e-02,4.417864669110646569e-01,8.217773437500000000e-01
3.879380226135253906e-01,6.634466907605397756e-02,2.945243112740431046e-01,8.701171875000000000e-01
3.894691467285156250e-01,6.672816427302538655e-02,3.681553890925538530e-01,8.378906250000000000e-01
3.909847736358642578e-01,6.711165946999679555e-02,3.129320807286707917e-01,9.990234375000000000e-01
3.924703598022460938e-01,6.787864986393962741e-02,5.706408530934584666e-01,9.184570312500000000e-01
3.939514160156250000e-01,6.826214506091103640e-02,2.945243112740431046e-01,9.345703125000000000e-01
3.954679965972900391e-01,6.902913545485385438e-02,4.970097752749477182e-01,7.250976562500000000e-01
3.969812393188476562e-01,6.941263065182526337e-02,2.945243112740431046e-01,9.184570312500000000e-01
3.984642028808593750e-01,7.017962104576808136e-02,4.417864669110646569e-01,7.573242187500000000e-01
3.999872207641601562e-01,7.094661143971089934e-02,3.497476196379261659e-01,9.023437500000000000e-01
4.014687538146972656e-01,7.133010663668230833e-02,3.681553890925538530e-01,7.573242187500000000e-01
4.029891490936279297e-01,7.209709703062514019e-02,3.681553890925538530e-01,8.540039062500000000e-01
4.046025276184082031e-01,7.248059222759654918e-02,3.865631585471815956e-01,9.184570312500000000e-01
4.063091278076171875e-01,7.324758262153936716e-02,4.417864669110646569e-01,9.345703125000000000e-01
4.081666469573974609e-01,7.401457301548218515e-02,4.970097752749477182e-01,8.862304687500000000e-01
4.097716808319091797e-01,7.478156340942500313e-02,3.497476196379261659e-01,8.862304687500000000e-01
4.113492965698242188e-01,7.516505860639641212e-02,3.681553890925538530e-01,6.606445312500000000e-01
4.128468036651611328e-01,7.593204900033924398e-02,5.890486225480862092e-01,7.895507812500000000e-01
4.144852161407470703e-01,7.669903939428206197e-02,4.970097752749477182e-01,9.506835937500000000e-01
4.160122871398925781e-01,7.708253459125347096e-02,2.945243112740431046e-01,6.928710937500000000e-01
4.176011085510253906e-01,7.784952498519628894e-02,5.522330836388308350e-01,7.089843750000000000e-01
4.191002845764160156e-01,7.861651537913910692e-02,4.417864669110646569e-01,7.573242187500000000e-01
4.205968379974365234e-01,7.938350577308192491e-02,3.865631585471815956e-01,8.378906250000000000e-01
4.222264289855957031e-01,7.976700097005334777e-02,3.681553890925538530e-01,7.573242187500000000e-01
4.237186908721923828e-01,8.053399136399616576e-02,5.154175447295754608e-01,8.701171875000000000e-01
4.252121448516845703e-01,8.130098175793898374e-02,3.129320807286707917e-01,8.862304687500000000e-01
4.267349243164062500e-01,8.168447695491039273e-02,4.786020058203200311e-01,7.734375000000000000e-01
4.282162189483642578e-01,8.245146734885321071e-02,5.706408530934584666e-01,8.701171875000000000e-01
4.297158718109130859e-01,8.321845774279602870e-02,5.706408530934584666e-01,8.056640625000000000e-01
4.312291145324707031e-01,8.398544813673886056e-02,3.497476196379261659e-01,7.412109375000000000e-01
4.326882362365722656e-01,8.436894333371026955e-02,4.417864669110646569e-01,7.089843750000000000e-01
4.342362880706787109e-01,8.513593372765308753e-02,5.890486225480862092e-01,7.089843750000000000e-01
4.358630180358886719e-01,8.590292412159590552e-02,4.970097752749477182e-01,8.056640625000000000e-01
4.373030662536621094e-01,8.666991451553872350e-02,4.233786974564369698e-01,6.767578125000000000e-01
4.386794567108154297e-01,8.705340971251013249e-02,4.417864669110646569e-01,7.573242187500000000e-01
4.402101039886474609e-01,8.782040010645295047e-02,5.706408530934584666e-01,8.217773437500000000e-01
4.417462348937988281e-01,8.858739050039578233e-02,4.970097752749477182e-01,8.217773437500000000e-01
4.433631896972656250e-01,8.935438089433860032e-02,4.233786974564369698e-01,6.928710937500000000e-01
4.452447891235351562e-01,9.012137128828141830e-02,5.154175447295754608e-01,7.250976562500000000e-01
4.470801353454589844e-01,9.088836168222423628e-02,5.522330836388308350e-01,8.056640625000000000e-01
4.488492012023925781e-01,9.165535207616705426e-02,5.706408530934584666e-01,7.895507812500000000e-01
4.503498077392578125e-01,9.242234247010988613e-02,5.890486225480862092e-01,5.639648437500000000e-01
4.518446922302246094e-01,9.318933286405270411e-02,4.970097752749477182e-01,5.478515625000000000e-01
4.533441066741943359e-01,9.395632325799552209e-02,4.417864669110646569e-01,5.478515625000000000e-01
4.549610614776611328e-01,9.472331365193834007e-02,3.681553890925538530e-01,7.573242187500000000e-01
4.564478397369384766e-01,9.510680884890974907e-02,4.233786974564369698e-01,7.573242187500000000e-01
4.579603672027587891e-01,9.587379924285256705e-02,4.970097752749477182e-01,8.540039062500000000e-01
4.594483375549316406e-01,9.664078963679539891e-02,5.706408530934584666e-01,9.506835937500000000e-01
4.609732627868652344e-01,9.740778003073821689e-02,5.154175447295754608e-01,7.573242187500000000e-01
4.624576568603515625e-01,9.817477042468103487e-02,2.945243112740431046e-01,8.056640625000000000e-01
4.640078544616699219e-01,9.855826562165244387e-02,4.970097752749477182e-01,8.056640625000000000e-01
4.658069610595703125e-01,9.932525601559526185e-02,4.233786974564369698e-01,9.990234375000000000e-01
4.674882888793945312e-01,1.000922464095380798e-01,4.786020058203200311e-01,8.056640625000000000e-01
4.690780639648437500e-01,1.012427320004523207e-01,4.970097752749477182e-01,9.667968750000000000e-01
4.705786705017089844e-01,1.016262271974237297e-01,4.970097752749477182e-01,8.701171875000000000e-01
4.720592498779296875e-01,1.023932175913665477e-01,5.522330836388308350e-01,8.056640625000000000e-01
4.736680984497070312e-01,1.031602079853093656e-01,4.417864669110646569e-01,9.667968750000000000e-01
4.752168655395507812e-01,1.039271983792521836e-01,4.970097752749477182e-01,8.862304687500000000e-01
4.767086505889892578e-01,1.046941887731950155e-01,2.945243112740431046e-01,9.506835937500000000e-01
